Title,Company,Location,Date,Experience Level,Job Type,Job Link,Description
Python Developer,LTIMindtree,"Bengaluru, Karnataka, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/python-developer-at-ltimindtree-4248580661,"Python lead:
Python (OOP, async programming, decorators, generators)
REST API development using Flask, FastAPI, or Django
Data manipulation with Pandas, NumPy
File handling (JSON, CSV, XML)
AWS
Secondary Skill –
Basic prompt engineering
Consuming GenAI APIs (e.g., OpenAI, Gemini, Hugging Face)
Using frameworks like LangChain / LLamaIndex
Building GenAI-powered apps
Exp: 6yrs to 13yrs
Location:Pan india
Thanks & Regards,
Indumati N
Indumati.nakate@alphacom.in
https://www.linkedin.com/company/alphacom-systems-and-solutions-pvt-ltd/
www.alphacom.in
Show more
Show less"
DET - RCE - Python developer - Senior,EY,"Trivandrum, Kerala, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/det-rce-python-developer-senior-at-ey-4205213715,"At EY, you’ll have the chance to build a career as unique as you are, with the global scale, support, inclusive culture and technology to become the best version of you. And we’re counting on your unique voice and perspective to help EY become even better, too. Join us and build an exceptional experience for yourself, and a better working world for all.
Requirements (Qualifications):
Bachelor or Master degree with 3+ years of strong Python development experience
Core skills:
Bachelor or Master degree with 3+ years of strong Python development experience
OOPs concepts: Functions, Classes, Decorators
Python and experience in anyone frameworks Flask/Django/Fast API
Python Libraries (Pandas, TensorFlow, Numpy, SciPy)
AWS Cloud Experience
Docker, Kubernetes and microservices
Postgres/MySQL
GIT, SVN or any Code repository tools
Design Patterns
SQL Alchemy/ any ORM libraries (Object Relational Mapper)
EY | Building a better working world
EY exists to build a better working world, helping to create long-term value for clients, people and society and build trust in the capital markets.
Enabled by data and technology, diverse EY teams in over 150 countries provide trust through assurance and help clients grow, transform and operate.
Working across assurance, consulting, law, strategy, tax and transactions, EY teams ask better questions to find new answers for the complex issues facing our world today.
Show more
Show less"
DET - RCE - Python developer - Senior,EY,"Kanayannur, Kerala, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/det-rce-python-developer-senior-at-ey-4205216117,"At EY, you’ll have the chance to build a career as unique as you are, with the global scale, support, inclusive culture and technology to become the best version of you. And we’re counting on your unique voice and perspective to help EY become even better, too. Join us and build an exceptional experience for yourself, and a better working world for all.
Requirements (Qualifications):
Bachelor or Master degree with 3+ years of strong Python development experience
Core skills:
Bachelor or Master degree with 3+ years of strong Python development experience
OOPs concepts: Functions, Classes, Decorators
Python and experience in anyone frameworks Flask/Django/Fast API
Python Libraries (Pandas, TensorFlow, Numpy, SciPy)
AWS Cloud Experience
Docker, Kubernetes and microservices
Postgres/MySQL
GIT, SVN or any Code repository tools
Design Patterns
SQL Alchemy/ any ORM libraries (Object Relational Mapper)
EY | Building a better working world
EY exists to build a better working world, helping to create long-term value for clients, people and society and build trust in the capital markets.
Enabled by data and technology, diverse EY teams in over 150 countries provide trust through assurance and help clients grow, transform and operate.
Working across assurance, consulting, law, strategy, tax and transactions, EY teams ask better questions to find new answers for the complex issues facing our world today.
Show more
Show less"
Python Developer,Persistent Systems,"Pune, Maharashtra, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/python-developer-at-persistent-systems-4247988398,"About Position:
Hiring Python Developer with 3+ Years of experience. Candidate should have experience Python and Linux.
Role: Python Developer
Location: All PSL Locations
Experience: 3+ Years
Job Type: Full Time Employment
What You'll Do:
Proficiency in Linux platform usage (minimum 1-year hands-on exp.).
Must have good programming skills and understanding of different tool chains.
Must have good design skills. Be able to contribute to the design and architecture discussions with Architects on the client side, create design diagrams / docs.
Must have good debugging and troubleshooting skills. Be able to debug issues in code / configs / dependencies.
Must have hands-on experience working with Git or other equivalent SCM tool.
Good to have experience in Shell scripting.
Good to have experience in Docker, Kubernetes, Jenkins, Travis.
Good to have experience with data structures, OS concepts, software porting.
Knowledge of AI will be add-on.
Experience working with databases (preferably NoSQL) will be add-on
Proficiency in programming languages: Python
Expertise You'll Bring:
Taking ownership and be able to contribute individually.
Clear and concise in communication. Be able to put forth the thoughts in the discussions.
Propose best approaches and be able to come up with multiple solutions, with pros and cons.
Work in a team.
Help team in debugging and problem solving.
Good analytical skills.
Benefits:
Competitive salary and benefits package
Culture focused on talent development with quarterly promotion cycles and company-sponsored higher education and certifications
Opportunity to work with cutting-edge technologies
Employee engagement initiatives such as project parties, flexible work hours, and Long Service awards
Annual health check-ups
Insurance coverage: group term life, personal accident, and Mediclaim hospitalization for self, spouse, two children, and parents
Inclusive Environment:
Persistent Ltd. is dedicated to fostering diversity and inclusion in the workplace. We invite applications from all qualified individuals, including those with disabilities, and regardless of gender or gender preference. We welcome diverse candidates from all backgrounds.
We offer hybrid work options and flexible working hours to accommodate various needs and preferences.
Our office is equipped with accessible facilities, including adjustable workstations, ergonomic chairs, and assistive technologies to support employees with physical disabilities.
If you are a person with disabilities and have specific requirements, please inform us during the application process or at any time during your employment. We are committed to creating an inclusive environment where all employees can thrive.
Our company fosters a values-driven and people-centric work environment that enables our employees to:
Accelerate growth, both professionally and personally
Impact the world in powerful, positive ways, using the latest technologies
Enjoy collaborative innovation, with diversity and work-life wellbeing at the core
Unlock global opportunities to work and learn with the industry’s best
Let’s unleash your full potential at Persistent
“
Persistent is an Equal Opportunity Employer and prohibits discrimination and harassment of any kind.”
Show more
Show less"
Python Developer,Tower Research Capital,"Gurgaon, Haryana, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/python-developer-at-tower-research-capital-4165260013,"Tower Research Capital is a leading quantitative trading firm founded in 1998. Tower has built its business on a high-performance platform and independent trading teams. We have a 25+ year track record of innovation and a reputation for discovering unique market opportunities.
Tower is home to some of the world’s best systematic trading and engineering talent. We empower portfolio managers to build their teams and strategies independently while providing the economies of scale that come from a large, global organization.
Engineers thrive at Tower while developing electronic trading infrastructure at a world class level. Our engineers solve challenging problems in the realms of low-latency programming, FPGA technology, hardware acceleration and machine learning. Our ongoing investment in top engineering talent and technology ensures our platform remains unmatched in terms of functionality, scalability and performance.
At Tower, every employee plays a role in our success. Our Business Support teams are essential to building and maintaining the platform that powers everything we do — combining market access, data, compute, and research infrastructure with risk management, compliance, and a full suite of business services. Our Business Support teams enable our trading and engineering teams to perform at their best.
At Tower, employees will find a stimulating, results-oriented environment where highly intelligent and motivated colleagues inspire each other to reach their greatest potential.
Responsibilities:
Working on team’s core python data science platform to support global trading research
Platform has grown over the years to manage peta-byte level data while providing APIs to interact with data at granular scale
Building ETL pipelines on top of internal and external data sources to drive business analytics
Researching solutions to allow increasingly sophisticated visualizations
Developing / improving frameworks to better leverage our cloud + on-prem compute and storage clusters
Using programming languages, such as Python, Shell/Bash to architect, implement and integrate build software and productivity tools
Developing, testing and documenting existing in-house tools to improve their quality, reliability and supportability
Automating existing support workflows to reduce operational burden and design new tools to improve efficiency
Qualifications:
The ideal candidate will have:
A bachelor’s degree in computer science from a top-tier college or university
3 to 5 years of relevant experience in designing and improving information systems.
Proficiency with Python.
Knowledge of NumPy, Pandas/Polars, Cython and other python data science frameworks
Thorough understanding of Linux fundamentals and C++ compiling/linking/loading process.
Experience with Source Control Management, CI/CD pipelines, ELK and other observability frameworks will be an added advantage
Brilliant problem-solving abilities. Most problems require high-availability, high-throughput and low latency solutions.
The ability to manage multiple tasks in a fast-paced environment.
Most importantly, the ability and willingness to quickly learn new tools, languages, paradigms and skills wherever necessary to get the job done.
A passion for new technologies and actively improving existing systems for users
The drive to take initiative and pro-actively identify opportunities for efficiency and automation
The ability to prioritize multiple tasks in a fast-paced environment
Excellent attention to detail
The ability to work both individually and with a team
Benefits:
Tower’s headquarters are in the historic Equitable Building, right in the heart of NYC’s Financial District and our impact is global, with over a dozen offices around the world.
At Tower, we believe work should be both challenging and enjoyable. That is why we foster a culture where smart, driven people thrive – without the egos. Our open concept workplace, casual dress code, and well-stocked kitchens reflect the value we place on a friendly, collaborative environment where everyone is respected, and great ideas win.
Our benefits include:
Generous paid time off policies
Savings plans and other financial wellness tools available in each region
Hybrid working opportunities
Free breakfast, lunch and snacks daily
In-office wellness experiences and reimbursement for select wellness expenses (e.g., gym, personal training and more)
Volunteer opportunities and charitable giving
Social events, happy hours, treats and celebrations throughout the year
Workshops and continuous learning opportunities
At Tower, you’ll find a collaborative and welcoming culture, a diverse team and a workplace that values both performance and enjoyment. No unnecessary hierarchy. No ego. Just great people doing great work – together.
Tower Research Capital is an equal opportunity employer.
Show more
Show less"
Python Developer - Bangalore/ Pune,Capco,"Bengaluru, Karnataka, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/python-developer-bangalore-pune-at-capco-4248721747,"Job Title: Python Developer with React.js - Bangalore/ Pune
About Us
“Capco, a Wipro company, is a global technology and management consulting firm. Awarded with
Consultancy of the year in the British Bank Award
and has been ranked
Top 100 Best Companies for Women in India 2022 by Avtar & Seramount
. With our presence across 32 cities across globe, we support 100+ clients across banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery.
WHY JOIN CAPCO?
You will work on engaging projects with the largest international and local banks, insurance companies, payment service providers and other key players in the industry. The projects that will transform the financial services industry.
MAKE AN IMPACT
Innovative thinking, delivery excellence and thought leadership to help our clients transform their business. Together with our clients and industry partners, we deliver disruptive work that is changing energy and financial services.
#BEYOURSELFATWORK
Capco has a tolerant, open culture that values diversity, inclusivity, and creativity.
CAREER ADVANCEMENT
With no forced hierarchy at Capco, everyone has the opportunity to grow as we grow, taking their career into their own hands.
DIVERSITY & INCLUSION
We believe that diversity of people and perspective gives us a competitive advantage.
Job Description: Python React.js Web Developer
Mandatory Skills: Python + AWS + React.js
Experience: 6+yrs
Location: Bangalore/ Pune
Skills
6+ years of Web development experience using Python 3.7 and web frameworks like Django and Flask server-runtimes, connecting web application to backend databases like SQL (Postgres or MySQL) and NoSQL (preferably Snowflake, but not mandatory) and Front-end UI development using HTML, CSS, Javascript frameworks like React JS (preferably version after 14)
Good at Python development tools like VS Code or anaconda, version control using Git or Bitbucket and Python unit testing frameworks.
Deep understanding of implementing Object oriented programming in the Python, data structures like Pandas, data frames and writing clean and maintainable Engineering code.
Understanding multi-threading concepts, concurrency implementation using Python server-side python custom modules.
Implementing Object-Relational mapping in the python using frameworks like SQLAlchemy or equivalent.
Good at developing and deploying Python web applications on AWS Cloud platform.
Good at deploying web applications on AWS Cloud using docker containers or Kubernetes with experience of using CI/CD pipelines.
Nice to have
Any application Cache implementation experience within Python web applications. Nice to have duckdb with Apache arrow experience.
Good at analytical skills, problem solving and communicate technical concepts clearly.
Experience using Agile and SCRUM methodologies and preferably with JIRA.
If you are keen to join us, you will be part of an organization that values your contributions, recognizes your potential, and provides ample opportunities for growth. For more information, visit www.capco.com. Follow us on Twitter, Facebook, LinkedIn, and YouTube.
Show more
Show less"
Python Developer,Recro,India,2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/python-developer-at-recro-4248784687,"Job Title
: PYTHON Backend Development (Financial Services)
Location
: Remote
Job Type
: Full-time
Experience Required
: 4+ years
Budget
: ₹18-22 LPA
Must-Have Skills & Experience
Strong hands-on experience in
AWS Cloud
and
Python
development.
Proficiency in
Oracle SQL
&
PL/SQL
for backend development.
Currently working at a
Tech Lead level
, managing complex backend data and application integrations in the
financial services industry
independently (Design, Develop, Refine, and Tune).
Experience in performing
code reviews
and ensuring high-quality standards, alongside participation in
peer reviews
of solution designs and related code.
Ability to
manage relevant stakeholders
(Architects or Business teams) and ensure technical feasibility of solutions.
Strong background in assisting with the collection and documentation of user requirements, developing
user stories
, and providing
estimates
.
Analytical and problem-solving skills to
analyse and resolve technical and application issues
.
A strong adherence to
high-quality development principles
, ensuring
on-time delivery
of solutions.
Experience in
packaging and supporting the deployment
of releases.
To proceed with your application, please share the following details:
trisha.solanki@recro.io
📄 Updated CV
📍 Current Location (Address)
🧠 Experience:
Total & Relevant Experience for this role
💰 Compensation:
Current CTC, Expected CTC, and any active offer
📆 Availability:
Official notice period or last working day (📎 attach proof)
🎯 Reason for Job Change:
What’s driving your career move?
🚀 Aspirations:
What are you looking for in your next role?
Good-to-Have Skills & Experience
Hands-on experience with
SnapLogic
and
Kubernetes
.
Ability to
delegate tasks to team members
and provide guidance and support when needed.
Expertise in
creating and maintaining comprehensive project documentation
.
Ability to manage
risks and issues
, with a proactive approach to develop
contingency plans
when necessary.
Show more
Show less"
Python Developer,Synechron,"Pune, Maharashtra, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/python-developer-at-synechron-4248410326,"Good day,
We have immediate opportunity for Python Developer.
Job Role:
Python Developer
Job Location:
Kharadi, Pune
Experience-
5 Years to 15 Years
Notice Period:
upto 30 days.
About Company:
At Synechron, we believe in the power of digital to transform businesses for the better. Our global consulting firm combines creativity and innovative technology to deliver industry-leading digital solutions. Synechron’s progressive technologies and optimization strategies span end-to-end Artificial Intelligence, Consulting, Digital, Cloud & DevOps, Data, and Software Engineering, servicing an array of noteworthy financial services and technology firms. Through research and development initiatives in our FinLabs we develop solutions for modernization, from Artificial Intelligence and Blockchain to Data Science models, Digital Underwriting, mobile-first applications and more. Over the last 20+ years, our company has been honoured with multiple employer awards, recognizing our commitment to our talented teams. With top clients to boast about, Synechron has a global workforce of 13,950+ and has 52 offices in 20 countries within key global markets. For more information on the company, please visit our website or LinkedIn community.
Diversity, Equity, and Inclusion
Diversity & Inclusion are fundamental to our culture, and Synechron is proud to be an equal opportunity workplace and an affirmative-action employer. Our Diversity, Equity, and Inclusion (DEI) initiative ‘Same Difference’ is committed to fostering an inclusive culture – promoting equality, diversity and an environment that is respectful to all. We strongly believe that a diverse workforce helps build stronger, successful businesses as a global company. We encourage applicants from across diverse backgrounds, race, ethnicities, religion, age, marital status, gender, sexual orientations, or disabilities to apply. We empower our global workforce by offering flexible workplace arrangements, mentoring, internal mobility, learning and development programs, and more.
All employment decisions at Synechron are based on business needs, job requirements and individual qualifications, without regard to the applicant’s gender, gender identity, sexual orientation, race, ethnicity, disabled or veteran status, or any other characteristic protected by law.
Job Description:
Job Description:
We are seeking a talented Python Developer to join our team and contribute to the development and maintenance of Python-based applications. The ideal candidate will possess expertise in Python programming, basic Unix knowledge, SQL, and a strong understanding of Cloud Development, CI/CD, and DevOps practices.
Responsibilities:
Develop and maintain Python-based applications.
Collaborate with cross-functional teams to define, design, and deploy new features.
Write clean, maintainable, and efficient code.
Design and implement low-latency, high-availability, and performance applications.
Integrate user-facing elements developed by front-end developers with server-side logic.
Implement security and data protection.
Optimize applications for maximum speed, scalability, and reliability in a cloud environment.
Implement and maintain CI/CD pipelines for automated testing, integration, and deployment.
Work closely with DevOps teams to ensure seamless deployment and monitoring of applications in the cloud.
Implement data storage solutions and database management in a cloud environment.
Perform code reviews and provide feedback to other developers.
Troubleshoot, debug, and upgrade existing systems.
Requirements:
Proficient in Python with a good understanding of its ecosystems
Basic knowledge of Unix/Linux systems
Familiarity with SQL databases and their declarative query languages
Strong understanding of Cloud Development and experience with cloud platforms such as AWS, Azure, or GCP
Experience with CI/CD pipelines and tools for automated testing and deployment.
Familiarity with DevOps practices and tools for infrastructure as code, configuration management, and monitoring
Good understanding of server-side templating languages
Experience with web frameworks such as Django, Flask, or Pyramid
Understanding of accessibility and security compliance
Knowledge of user authentication and authorization between multiple systems, servers, and environments
Understanding of fundamental design principles behind a scalable application
Familiarity with event-driven programming in Python
Understanding of the differences between multiple delivery platforms, such as mobile vs desktop, and optimizing output to match the specific platform.
Proficient understanding of code versioning tools such as Git
Experience with front-end technologies such as JavaScript, HTML5, and CSS3 is a plus.
If you find this opportunity interesting kindly share your below details (Mandatory)
Total Experience
Experience in Python -
Experience in Unix/Linux –
Experience in SQL-
Experience in Cloud -
Current CTC-
Expected CTC-
Notice period-
Current Location-
If you had gone through any interviews in Synechron before? If Yes when
Regards,
Premkumar Khandare
Show more
Show less"
Python Fullstack Developer,Weekday AI (YC W21),"Bengaluru, Karnataka, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/python-fullstack-developer-at-weekday-ai-yc-w21-4250230911,"This role is for one of the Weekday's clients
Min Experience: 4 years
Location: Bengaluru, Pune
JobType: full-time
We are looking for an experienced
Python Fullstack Developer
with a strong foundation in backend API development and a deep understanding of AI and data science tools. The ideal candidate should be proficient in designing and maintaining scalable systems and integrating advanced AI services across various cloud platforms.
Requirements
Key Responsibilities:
Design, develop, and maintain robust backend APIs using Python to support frontend data requirements.
Leverage data science libraries and tools such as Pandas, Scikit-learn, NumPy, TensorFlow, and Keras for data analysis and machine learning model implementation.
Work with AI and ML services across major cloud platforms, including:
Google Cloud Platform (Vertex AI, etc.)
Microsoft Azure (AI services)
Amazon AWS (AI/ML services)
OpenAI integration
Implement MLOps practices to streamline deployment, monitoring, and management of ML models.
Apply Natural Language Processing (NLP) techniques for real-world applications.
Collaborate closely with cross-functional teams to deliver fullstack solutions that are performance-driven and scalable.
Required Skills:
Strong proficiency in Python
Experience with API development and backend integration
Solid knowledge of data science and ML frameworks: Pandas, Scikit-learn, NumPy, TensorFlow, Keras
Familiarity with AI services across GCP, AWS, Azure, and OpenAI
Experience with MLOps and NLP
Ability to work collaboratively in a fast-paced development environment
Show more
Show less"
Python Developer,WhiteSnow Software,"Pune, Maharashtra, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/python-developer-at-whitesnow-software-4248437282,"Hands-on experience in backend programming languages.
Experience in Python 3.X & Django is a must. Knowledge of .NET, Java, PHP is an added advantage.
Hands-on experience in front-end technologies like Angular, jQuery, JavaScript, HTML, CSS, SCSS, etc.
Experience with leading technical teams and acting as a technical mentor.
Experience in client communication & reporting to the client-side management team.
Experience in AWS is an added advantage.
Skills:- Python, Django, .NET, Java and AngularJS (1.x)
Show more
Show less"
